Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
CONFIRM.CLEARCUSTOMIZATION/CANCEL,Text,,CANCEL,ANNULER,CANCELAR,ABBRECHEN,ОТМЕНИТЬ,ANNULLA,取消,いいえ,취소,CANCELAR,İPTAL ET,ยกเลิก,BATAL,ANULUJ,ВІДМІНИТИ,إلغاء,CANCELAR,ATŠAUKTI,取消
CONFIRM.CLEARCUSTOMIZATION/Clear customized skin,Text,,Clear customized skin,Supprimer la personnalisation de l'apparence,Eliminar piel personalizada,Individuellen Skin löschen,Очистить настройки внешнего вида,Rimuovi skin personalizzata,清除定制皮肤,削除,사용자 지정 스킨 지우기,Apagar skin personalizada,Özelleştirilmiş cildi sil,ล้างผิวที่ปรับแต่งเป็นพิเศษ,Bersihkan sampul ubah suaian,Wyczyść zmiany wyglądu,Очистити персоналізований зовнішній вигляд,إلغاء تحديد البشرة المخصصة,Limpar visual personalizado,Šalinti pritaikytą odą,消除自訂外觀
CONFIRM.CLEARCUSTOMIZATION/DISCARD,Text,,DISCARD,SUPPRIMER,DESCARTAR,VERWERFEN,УДАЛИТЬ,ELIMINA,放弃,はい,폐기,DESCARTAR,GÖZ ARDI ET,ละทิ้ง,BUANG,ODRZUĆ,СКАСУВАТИ,تجاهل,ELIMINAR,ŠALINTI,放棄
CONFIRM.CLEARCUSTOMIZATION/Do you want to discard your customizations,Text,,Do you want to discard your customizations?,Voulez-vous supprimer vos modifications ?,¿Quieres descartar las personalizaciones?,Möchtest du deine Veränderungen verwerfen?,Хотите удалить свои настройки?,Vuoi eliminare le tue personalizzazioni?,您确定要放弃定制内容吗？,カスタムスキンを削除しますか？,사용자 지정을 폐기하시겠습니까?,Deseja descartar suas personalizações?,Özelleştirmeleri göz ardı etmek istiyor musunuz?,คุณต้องการละทิ้งการปรับแต่งเป็นพิเศษของคุณหรือไม่,Apakah Kamu ingin membuang ubah suaian?,Czy chcesz odrzucić zmiany w wyglądzie?,Бажаєте скасувати персональні налаштування?,هل ترغب في تجاهل التخصيصات الخاصة بك؟,Queres eliminar as tuas personalizações?,Ar nori pašalinti pritaikytus elementus?,你確定要放棄自訂內容？
CONFIRM.DISCARDCUSTOMIZATION/CANCEL,Text,,CANCEL,ANNULER,CANCELAR,ABBRECHEN,ОТМЕНИТЬ,ANNULLA,取消,いいえ,취소,CANCELAR,İPTAL ET,ละทิ้ง,BATAL,ANULUJ,ВІДМІНИТИ,إلغاء,CANCELAR,ATŠAUKTI,取消
CONFIRM.DISCARDCUSTOMIZATION/DISCARD,Text,,DISCARD,SUPPRIMER,DESCARTAR,VERWERFEN,УДАЛИТЬ,ELIMINA,放弃,はい,폐기,DESCARTAR,GÖZ ARDI ET,คุณต้องการละทิ้งการปรับแต่งเป็นพิเศษของคุณหรือไม่,BUANG,ODRZUĆ,СКАСУВАТИ,تجاهل,ELIMINAR,ŠALINTI,放棄
CONFIRM.DISCARDCUSTOMIZATION/Do you want to discard these changes,Text,,Do you want to discard these changes?,Voulez-vous vraiment supprimer ces modifications ?,¿Quieres descartar estos cambios?,Möchtest du diese Veränderungen verwerfen?,Хотите удалить изменения?,Vuoi eliminare queste modifiche?,确定要放弃本次修改吗？,変更を取り消しますか？,이 변경 내용을 취소하시겠습니까?,Deseja descartar essas alterações?,Bu değişiklikleri göz ardı etmek istiyor musun?,ยกเลิก,Apakah Kamu ingin membuang perubahan ini?,Czy chcesz odrzucić te zmiany?,Бажаєте скасувати дані зміни?,هل ترغب في تجاهل هذه التغييرات؟,Queres eliminar estas alterações?,Ar nori pašalinti šiuos pakeitimus?,你確定要放棄本次變更？
CONFIRM.DISCARDCUSTOMIZATION/You ve made appearance changes,Text,,You've made appearance changes,Vous avez modifié votre apparence,Has hecho cambios en la apariencia.,Du hast Veränderungen an deinem Aussehen vorgenommen,Вы изменили внешность,Hai apportato delle modifiche all'aspetto,外观已修改,外見を変更しました,외모를 변경했습니다,Você fez mudanças na aparência,Görünüm değişiklikleri yaptınız,ล้างผิวที่ปรับแต่งเป็นพิเศษ,Kamu membuat perubahan penampilan,Dokonano zmian w wyglądzie,Зовнішній вигляд змінено,لقد أجريت تغييرات في المظهر,Fizeste alterações à aparência,Atlikai išvaizdos pakeitimus,外觀已變更
CONFIRM.DISCARDVIDEO/CANCEL,Text,,CANCEL,ANNULER,CANCELAR,ABBRECHEN,ОТМЕНИТЬ,ANNULLA,取消,いいえ,취소,CANCELAR,İPTAL ET,ยกเลิก,BATAL,ANULUJ,НІ,إلغاء,CANCELAR,ATŠAUKTI,取消
CONFIRM.DISCARDVIDEO/DISCARD,Text,,DISCARD,SUPPRIMER,DESCARTAR,VERWERFEN,УДАЛИТЬ,ELIMINA,放弃,はい,폐기,DESCARTAR,GÖZ ARDI ET,ละทิ้ง,BUANG,ODRZUĆ,ТАК,تجاهل,ELIMINAR,ŠALINTI,放棄
